ITEM: TIMESTEP
112300
ITEM: NUMBER OF ATOMS
54872
ITEM: BOX BOUNDS pp pp pp
0.0000000000000000e+00 6.1255694252625844e+01
0.0000000000000000e+00 6.1255694252625844e+01
0.0000000000000000e+00 6.1255694252625844e+01
ITEM: ATOMS id x y z ix iy iz vx vy vz
7079 3.46832 2.13392 3.23095 0 0 1 -1.71946 0.173912 3.39151
11185 2.02257 4.68489 4.72171 0 1 0 -0.258487 -0.703788 0.631433
1225 6.01668 5.65853 3.44222 0 0 0 0.0215865 -0.47154 -0.642097
17996 2.14815 5.97787 3.01529 0 0 0 0.0550573 -0.255366 1.80656
54134 3.19156 4.14976 3.40802 1 1 1 0.0540876 1.91602 -0.349208
436 6.10121 2.47464 4.99469 0 0 0 -0.53027 -1.82602 1.93326
48263 4.16205 6.22809 1.99195 1 0 1 0.187219 -0.414653 0.825081
24587 4.28655 4.40299 2.16718 0 1 0 0.0341024 1.41909 -1.64768
699 0.975748 5.5976 1.849 0 0 0 0.489116 -0.991652 -0.424048
45545 6.36926 1.68152 7.37579 1 0 0 -1.5062 -0.294506 2.70469
42344 0.933048 2.04001 4.10835 1 0 0 0.394103 0.00701477 -1.29872
52575 4.19965 3.08107 6.51355 1 1 0 0.63011 0.110172 0.663637
14222 5.30638 2.22103 1.45507 0 1 1 0.134365 1.63563 0.211734
3403 1.60731 1.12684 5.50317 0 0 1 -1.12971 -1.0699 0.752354
54615 4.5743 4.94147 3.5117 1 1 1 -0.13425 -0.0945808 -0.195042
7620 3.97648 5.79443 6.56892 0 1 0 1.10268 -0.146383 0.296234
24793 6.06277 4.26686 4.48931 0 1 0 -1.01209 -0.709894 -1.26524
4307 2.60341 6.43148 4.92174 0 0 0 0.768788 2.3744 -0.211832
42331 4.10599 1.99377 1.5986 1 0 0 -0.375612 -0.688467 -1.61855
14147 5.90456 3.79081 2.758 0 1 1 -2.55976 1.35166 -1.10436
11363 2.43954 4.73793 2.1932 0 1 0 -0.7496 -2.06417 0.207956
7305 2.28109 1.18634 4.25003 0 1 0 0.307557 0.13425 -1.24469
11108 5.69909 5.93169 1.80052 0 1 0 0.576437 0.43538 1.10642
3369 6.28935 5.40796 7.3294 0 0 1 1.1233 1.31266 0.901347
44774 0.889783 4.15986 1.66415 1 0 1 0.738013 0.554526 0.687893
10595 3.39325 1.4804 6.01873 0 1 1 0.120792 0.886953 -0.594924
855 5.01935 6.8476 6.08175 0 0 0 0.01049 -0.379533 -0.0137858
977 5.01271 1.93133 7.05818 0 0 0 1.63272 0.951209 0.450451
44233 3.23981 3.15696 1.15207 1 0 1 -1.36985 -1.34869 -1.39384
44495 3.24487 7.36718 3.29929 1 0 1 0.643808 0.933257 0.0134587
42600 1.45674 1.52745 2.66385 1 0 0 1.21777 -0.513021 -1.10488
3754 3.95975 2.8409 4.61839 0 0 1 -0.0524583 0.0859978 1.87091
15460 2.24177 2.98618 2.53751 0 0 0 -0.888612 0.601903 1.09999
15250 3.77702 4.25459 5.24336 0 0 0 -1.67088 0.86684 -0.774787
138 6.46792 4.81933 1.1889 0 0 0 -0.581987 0.516774 1.57232
14560 0.949725 4.61241 3.54735 0 0 0 1.34468 0.864469 -1.49467
462 3.52527 5.69343 4.13481 0 0 0 0.843328 -1.02758 -0.421096
42899 1.46831 6.50373 7.52471 1 0 0 0.553339 -1.19527 1.61132
1735 7.56875 3.43928 4.55289 0 0 0 2.21001 0.982114 -1.06004
11524 2.83667 1.12655 1.64485 0 1 0 0.931892 0.115447 0.381952
18530 6.88094 6.95364 0.890029 0 0 0 -0.0437307 -0.522077 -0.505951
4271 6.19916 7.01658 4.31106 0 0 0 -0.358054 -0.338227 0.258874
19263 6.18651 1.78838 3.48485 0 0 0 2.58272 -1.04564 0.904449
15235 2.74347 3.4302 6.25362 0 0 0 1.67531 0.54965 -2.12159
6158 5.18945 3.78659 1.04316 0 0 1 0.445061 -1.68948 0.429207
15172 5.10921 4.88115 6.28885 0 0 0 -1.23489 -0.190913 -1.07204
11613 6.99012 7.11077 2.74217 0 1 0 -0.44754 -0.764087 0.414466
11768 3.29331 7.68159 1.89554 0 1 0 0.588187 2.4999 0.208134
24775 2.19488 2.43513 0.718205 0 1 0 0.708593 -1.81123 -0.693613
8314 3.46846 0.50948 3.93729 0 1 0 -0.236608 -1.52372 1.41212
48633 2.04955 0.138318 3.44009 1 1 0 0.483572 -1.12446 -0.807179
14927 1.21517 2.83304 5.56347 0 0 0 0.938597 -0.759112 -0.604596
275 5.37258 3.48406 5.85553 0 0 0 -1.52376 2.30212 -0.34456
35104 6.70996 1.63624 5.83607 0 1 0 0.792453 -0.682273 0.972477
48462 4.97492 1.5322 5.30585 1 1 0 1.0569 -0.0142259 1.33996
42794 2.10875 4.72998 5.93164 1 0 0 -0.325773 -1.36188 -2.96816
15147 4.04542 4.36922 7.56898 0 0 0 -0.896287 -0.77639 -0.688903
42713 4.97254 6.6013 3.35809 1 0 0 0.0807737 -0.0590932 1.43923
12065 6.88503 2.1365 2.12239 0 1 0 -1.14356 0.559564 0.955091
2830 5.39863 0.0141368 5.5814 0 0 1 -0.766531 -0.0469669 -0.344621
7613 0.460175 7.31413 3.22512 0 1 0 -0.0962942 -0.548277 0.697336
11993 5.04347 2.81961 3.22048 0 1 0 0.0569646 -0.526366 0.302008
942 6.92556 5.25332 5.38155 0 0 0 1.0817 -0.155661 0.0675144
31390 5.80134 6.91025 7.25197 0 0 0 0.69375 1.19099 0.150121
31789 0.754129 0.225473 4.08994 0 0 0 -1.21344 -0.749707 0.952924
3312 2.60131 6.2435 1.22876 0 0 1 -1.72708 0.818955 -0.909063
51877 6.94612 0.3166 4.86779 1 1 0 -0.329311 0.209567 0.599403
42187 1.65827 0.698963 0.768628 1 0 0 0.247804 -0.600906 -0.217452
14816 2.37405 2.9797 4.4318 0 0 0 -0.024405 -0.235022 -0.510657
14416 0.596933 2.88303 1.54508 0 1 1 -0.00724276 0.444798 -1.36585
10617 1.33004 6.9198 4.22775 0 1 1 0.820666 -1.34841 0.0939782
6453 0.928595 5.75384 4.84085 0 0 1 -0.834744 1.32125 -1.59967
6074 5.17331 5.79138 5.05491 0 0 1 -2.64038 1.05326 0.32645
24338 7.00646 6.51859 5.94637 0 1 1 -0.384746 -0.689401 -1.98063
12223 5.99619 0.817771 2.05182 0 1 0 0.867842 0.349439 -0.154451
31969 7.22308 4.54871 2.45991 0 0 0 0.319391 -0.505366 -0.755778
47776 0.0977096 3.4965 4.48507 1 0 1 -0.4663 -1.80578 -1.05562
471 6.62219 0.238735 6.6043 0 0 0 1.62612 -0.195406 0.149417
7659 3.6829 0.393635 6.4144 0 1 0 -0.849129 0.296399 0.536735
14975 2.33811 1.98158 6.86772 0 0 0 0.810691 -1.2611 -0.713531
4199 4.26561 5.45193 0.674672 0 0 0 0.297767 -0.141621 0.176356
14886 0.458247 0.653975 2.0261 0 0 0 0.247519 -1.60763 -0.668485
15105 6.5918 3.96233 6.2453 0 0 0 -1.6039 0.31741 -1.14907
3752 3.28638 7.30365 6.28586 0 0 1 0.461923 -0.852795 0.206954
236 5.29855 6.99046 0.697764 0 0 0 0.893366 -0.22655 0.634757
12 5.4071 0.779994 3.58059 0 0 0 0.19096 2.18405 1.47022
