ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
54872
ITEM: BOX BOUNDS pp pp pp
0.0000000000000000e+00 6.1255694252625844e+01
0.0000000000000000e+00 6.1255694252625844e+01
0.0000000000000000e+00 6.1255694252625844e+01
ITEM: ATOMS id x y z ix iy iz vx vy vz
43173 4.37994 4.4095 2.57346 1 0 0 -0.671153 1.26116 0.449889
7079 1.95359 3.01675 2.5715 0 0 1 -1.38682 -0.185248 1.18594
24909 5.2294 6.00316 1.48939 0 1 0 -0.573919 -0.590933 -0.588152
12 5.23931 2.0771 5.82995 0 0 0 -0.356015 -0.491202 1.15027
11185 4.00897 5.08357 1.02836 0 1 0 0.140051 0.880367 -0.686515
48462 6.80854 2.74798 4.23783 1 1 0 -0.853334 0.917065 0.774627
28368 5.52656 3.70257 7.47106 0 0 0 0.26422 0.446911 1.35053
3538 3.81929 3.0581 1.90772 0 0 1 0.236537 -0.325069 -0.445567
4307 2.53939 7.24997 3.02776 0 0 0 -0.841642 -0.398069 -0.165716
236 5.48088 2.76365 3.65432 0 0 0 1.32211 -0.958622 -1.76541
1225 5.14218 4.17945 1.02903 0 0 0 1.55563 -0.849914 -1.23066
3504 4.13656 1.35466 6.75032 0 0 1 -2.03963 -0.166048 2.09525
11978 3.57871 3.01041 6.98731 0 1 0 -1.07159 -1.32465 -0.242702
27669 4.96946 5.8518 2.77834 1 0 0 -1.72235 1.91811 0.0640714
3237 3.07104 5.71643 5.56416 0 0 1 -0.983304 -0.108287 0.899398
52342 2.47849 4.82786 2.06755 1 1 0 0.224431 0.201543 -1.69983
3376 3.36307 6.02228 2.91911 0 0 1 1.23376 -0.24574 -0.160785
855 6.58812 4.38665 3.41856 0 0 0 0.312424 1.21033 -0.153228
312 4.73422 2.05206 2.32149 0 0 0 -0.0496556 1.88827 -0.449634
13531 2.56015 0.778099 6.41548 0 1 1 -0.687902 -0.15706 0.847092
21202 2.14288 1.14006 4.47786 0 1 0 -0.253569 0.401002 1.55068
